One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
9,5,3,5,11,5,8,9,2,6,6,9,6,10,9,8,5,7,6,67,9,3,7,10,10,10,9,7,9,8,8,10,7,9,8,7,6,9,7,5,8,9,2,8,4,4,18,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,1,0,1,2,2,0,0,0,0,0,0,1,2,2,0,2,1,2,2,0,0,2,1,2,2,2,2,2,0,1,2,2,2,2,2,0,2,0,2,0,2,0,2,0,1,1,2
3,2,1,1,3,3,0,2,0,1,2,2,1,3,3,0,0,2,3,3,0,0,1,1,3,3,3,0,3,0,2,3,0,3,3,3,2,3,2,3,2,3,0,3,1,0,0,1
4,3,1,0,4,3,2,3,0,1,3,3,1,2,2,2,3,0,1,4,0,1,3,0,0,4,3,2,4,0,3,4,3,4,4,4,3,3,3,0,0,4,0,4,0,0,0,2
4,2,1,0,5,3,3,4,0,1,0,0,2,3,3,3,3,3,4,0,1,2,0,1,4,2,4,1,5,1,4,0,2,0,5,3,4,4,0,3,2,4,0,0,2,0,0,3
3,1,0,2,6,1,2,5,0,0,1,1,0,4,4,4,0,2,3,5,2,2,3,2,4,5,5,3,6,2,5,5,1,0,5,3,3,4,4,3,3,4,0,3,2,0,0,2
2,4,1,3,7,3,4,6,0,0,4,4,1,3,3,5,1,0,1,6,1,0,4,1,5,5,1,1,2,0,5,1,1,5,2,4,3,5,2,4,4,0,0,0,0,0,0,2
3,0,1,1,4,1,2,7,0,1,2,2,2,2,2,1,4,2,0,7,3,1,0,3,3,0,4,4,3,3,2,3,4,1,2,2,5,6,1,2,5,4,0,2,0,1,2,3
5,4,0,1,4,2,5,2,0,0,2,2,1,3,3,0,0,4,4,8,4,2,0,1,3,3,6,0,5,2,1,4,0,0,2,0,4,6,3,2,4,4,0,2,0,2,2,3
6,4,2,1,5,1,2,1,0,1,1,5,1,5,5,1,2,2,5,9,1,1,0,4,0,6,6,4,7,4,0,6,5,5,5,1,2,2,4,4,3,3,0,0,0,0,0,3
0,1,1,0,7,2,0,2,0,0,3,3,1,6,6,0,3,3,1,10,0,0,0,3,5,4,3,2,2,0,5,1,2,4,4,5,4,5,5,2,5,2,0,4,0,2,3,3
3,3,1,1,7,3,0,2,0,0,2,2,0,6,6,0,1,5,3,11,0,2,4,5,0,1,6,1,3,0,1,0,2,2,4,3,2,3,2,4,4,4,0,3,1,0,0,1
0,0,1,0,2,3,4,6,0,0,2,2,1,3,3,5,0,1,1,12,5,1,3,1,5,4,6,3,6,4,1,7,1,0,0,4,4,7,1,2,2,2,0,2,0,1,1,0
0,4,0,1,8,4,2,5,0,0,1,0,1,5,1,4,4,0,2,12,5,0,4,5,1,1,4,1,6,5,6,2,6,2,0,3,1,8,6,2,6,4,0,2,0,2,2,3
7,4,2,1,8,2,5,3,0,1,1,0,2,6,6,2,4,4,1,13,1,0,0,0,0,6,1,4,6,2,1,5,3,4,4,0,5,3,0,4,6,4,0,0,3,0,0,1
3,1,0,2,3,4,1,3,0,0,0,2,1,2,2,2,0,2,3,12,5,1,0,0,0,6,5,0,1,4,2,4,0,0,2,3,3,5,1,3,5,0,0,0,2,0,0,2
4,1,0,0,0,2,0,0,0,0,0,0,1,6,6,2,2,3,1,14,0,2,2,5,3,7,7,5,4,2,1,6,0,5,4,0,0,0,3,1,2,1,0,2,0,0,4,0
3,3,1,1,5,0,1,7,0,1,1,5,2,2,2,1,0,6,4,15,4,0,1,1,1,5,0,1,3,4,0,3,3,0,3,0,4,6,1,2,7,3,0,2,0,2,5,3
5,0,2,0,6,4,1,0,0,2,2,2,0,2,2,0,0,4,0,16,4,0,0,4,5,2,4,1,2,0,2,4,1,4,2,2,4,0,0,2,1,5,0,3,0,2,1,3
5,1,2,0,9,0,0,0,0,2,2,0,0,0,0,0,2,5,0,17,0,2,3,3,4,8,4,1,1,2,0,4,1,0,0,4,4,0,2,2,4,0,0,2,0,2,2,1
4,2,2,3,7,3,5,6,0,1,4,4,1,3,3,5,0,3,1,18,4,2,1,1,5,7,3,5,1,0,6,6,0,6,4,2,4,0,2,2,1,4,0,0,0,1,3,3
5,2,2,0,9,4,5,2,0,0,2,3,0,2,2,0,4,4,1,19,0,2,4,0,6,2,0,3,2,3,1,2,1,0,0,4,3,3,1,0,1,6,0,2,0,0,0,4
1,4,1,0,1,2,0,3,0,0,1,5,1,2,2,2,1,1,4,20,5,2,0,0,3,2,5,4,5,2,5,4,5,1,4,4,2,0,2,2,5,1,0,2,0,2,2,1
7,3,0,1,2,2,6,8,0,1,0,2,1,3,3,3,0,4,4,21,5,2,4,1,0,8,7,3,7,0,6,1,1,0,4,0,1,0,1,0,5,1,0,0,0,0,0,0
3,4,1,2,10,1,2,7,0,0,2,0,0,5,1,1,1,6,5,22,5,2,4,6,4,4,0,2,3,0,1,0,5,0,5,1,0,3,2,3,1,1,0,0,2,0,0,2
5,3,1,1,0,2,5,0,0,0,1,5,0,0,0,0,0,4,3,15,4,1,0,3,4,9,7,6,2,0,1,2,5,2,5,3,1,5,1,3,2,4,0,4,2,0,0,1
0,4,2,3,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,20,5,1,3,0,4,7,2,5,0,3,6,0,0,1,0,4,0,3,2,1,2,6,0,1,0,0,4,0
6,4,2,1,2,1,2,7,0,1,0,0,1,0,0,1,1,4,1,23,0,2,0,3,0,8,4,1,4,0,6,4,1,2,4,4,2,3,1,4,5,4,0,4,0,0,0,3
5,1,1,0,8,3,7,8,0,0,0,0,1,3,3,3,1,4,3,24,1,1,3,1,0,5,5,3,6,0,1,5,1,0,4,3,5,0,3,4,5,1,0,2,0,0,0,4
4,1,1,0,6,1,1,3,0,0,2,0,1,0,0,2,4,0,0,19,0,2,0,3,4,9,0,4,2,6,5,1,3,0,0,3,2,3,0,3,0,6,0,0,1,0,0,1
1,0,1,3,5,4,4,6,0,2,2,2,0,3,3,5,1,3,1,5,1,0,0,1,6,0,3,6,0,3,5,8,4,2,2,2,1,3,4,2,5,7,0,2,0,2,1,3
6,1,0,1,2,3,0,0,0,1,0,0,2,3,3,2,3,5,4,25,3,1,1,1,2,4,0,2,0,6,1,8,3,2,5,3,5,0,1,4,2,1,0,0,3,0,0,0
5,4,2,1,2,4,6,8,0,0,0,2,1,3,3,3,1,4,4,26,1,1,4,1,0,8,5,3,7,4,1,5,1,0,0,3,4,3,0,3,1,6,0,1,1,0,0,3
5,3,1,0,0,0,1,3,0,0,0,0,0,1,1,2,4,2,1,18,5,1,0,0,0,7,3,5,1,3,1,1,0,6,4,0,4,0,2,1,1,1,0,2,0,0,4,1
1,3,0,0,10,0,5,4,0,2,4,3,3,3,3,3,0,1,3,27,0,0,0,5,5,7,3,5,1,0,5,6,0,0,5,0,3,3,6,4,5,1,0,4,3,0,0,2
7,1,2,0,5,3,6,2,0,1,0,0,1,3,3,0,2,4,1,28,1,0,2,1,3,3,1,0,5,6,3,4,0,0,1,4,2,7,3,2,7,1,0,3,0,1,1,3
6,3,0,1,7,1,2,7,0,0,2,0,0,5,1,1,0,2,3,29,4,0,1,1,1,8,6,1,7,4,1,5,6,2,5,1,4,1,0,1,7,3,0,0,0,2,4,0
6,1,0,2,0,1,2,5,0,1,1,5,2,1,1,4,2,2,0,30,0,2,5,6,2,9,3,2,3,0,6,3,5,3,1,2,5,0,2,2,3,4,0,1,0,1,3,1
