jordtype,komm,nedbarea,nmin,aar_mod,forfrugt,potnmin,jordn,pesticid,exptgens,mod_nmin,ngodnt,nopt,ngodnn,ngodn,nprot,saatid,rokap,dgv1059,sort,srtprot,nplac,dg25,ngtilg,ntilg,saamng,tkvs,saakern,partigerm,frspdag,jordinf,markgrm,antplnt,sorttkv,aks_m2,keraks,dgv5980,aks_vgt,srtsize,ksort,protein,udb,spndx,tkv,slt22,s2225,s2528,bgbyg
9,5,3,6,11,5,8,9,2,6,6,9,6,10,10,8,5,7,6,67,9,3,7,10,10,10,9,7,9,8,9,10,7,9,8,7,6,9,7,5,8,9,4,8,4,4,16,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1
2,2,2,2,2,0,0,2,0,2,2,2,0,1,1,1,2,2,1,2,0,1,2,1,0,1,2,1,2,2,0,2,2,1,2,2,0,0,0,0,1,2,0,1,1,0,0,1
3,0,1,1,3,2,2,3,0,2,3,3,0,2,2,1,3,2,0,3,1,2,1,2,0,2,2,2,3,2,1,3,1,2,0,0,0,1,2,2,2,3,0,1,2,0,0,0
4,3,0,3,4,3,3,4,0,0,0,3,0,3,3,2,2,3,2,4,2,2,1,2,2,3,2,0,3,1,0,4,3,3,1,2,0,0,2,2,3,1,0,2,2,0,0,0
5,3,0,2,5,2,0,0,0,0,0,0,2,2,2,3,4,4,3,5,3,0,1,2,1,3,3,2,4,3,1,5,1,2,1,0,0,0,3,0,2,1,0,1,0,0,0,0
3,3,0,0,0,4,4,5,0,0,0,0,2,1,1,4,3,2,0,6,4,0,1,1,3,0,4,0,5,2,0,3,3,2,3,3,2,0,1,3,4,4,0,0,0,1,1,2
6,1,0,0,6,3,4,5,0,2,4,3,0,1,1,4,4,4,3,7,2,0,3,1,4,4,0,3,0,1,1,6,4,1,1,0,0,1,1,2,5,1,0,3,1,0,0,0
4,4,1,0,7,3,0,3,0,0,3,4,0,1,1,1,2,4,2,8,1,0,0,1,5,5,1,2,6,0,2,7,5,2,3,1,3,2,1,2,5,1,0,0,2,0,0,1
3,3,0,2,2,4,5,5,0,0,2,4,0,1,1,4,2,2,1,9,5,0,1,1,4,4,5,1,7,0,1,1,6,3,4,4,4,3,0,3,6,0,0,2,0,1,2,1
7,2,2,3,2,1,1,4,0,1,4,3,2,4,3,2,3,5,0,10,4,1,4,2,6,6,6,0,8,0,3,0,0,1,1,0,0,4,4,3,6,4,0,1,0,2,2,0
7,4,0,3,8,0,6,4,0,1,4,3,2,4,3,2,3,5,2,11,2,0,1,3,0,0,3,0,3,2,0,4,3,1,4,2,3,5,1,2,3,3,0,1,0,0,0,2
4,0,0,3,8,1,1,6,0,1,4,3,1,0,0,5,2,6,2,11,2,1,1,3,5,3,3,2,1,3,0,1,2,2,0,5,3,0,1,2,1,0,0,4,2,0,0,3
0,0,2,0,8,1,6,7,0,0,3,3,2,5,4,3,3,2,1,12,0,0,0,4,5,4,4,3,4,0,0,2,6,4,2,0,5,0,1,0,7,2,0,2,3,0,0,2
4,3,0,0,7,3,3,1,0,0,3,4,2,2,2,0,0,5,2,0,4,2,1,4,4,7,7,4,8,4,0,5,4,0,5,1,1,5,0,4,5,5,0,4,0,2,3,4
5,3,0,0,4,3,4,5,0,1,4,4,2,1,1,4,1,4,1,11,1,0,1,1,4,0,6,5,3,5,2,0,1,1,1,4,1,0,3,3,1,1,0,2,0,2,4,5
4,4,0,0,3,1,1,8,0,1,0,0,2,6,5,5,1,3,0,13,0,1,1,3,1,6,0,0,8,1,0,5,0,3,6,2,0,4,5,4,7,6,0,0,0,0,0,2
7,0,0,3,4,4,6,6,0,0,0,0,0,3,5,2,0,5,3,14,0,1,0,3,5,3,1,5,5,2,0,3,0,2,0,1,2,5,5,3,1,1,0,0,0,2,4,1
5,1,1,2,6,4,5,5,0,3,3,4,1,1,1,4,2,4,0,15,1,0,2,1,4,2,1,6,1,0,1,8,6,2,4,0,0,0,1,2,5,7,0,3,3,0,0,0
2,4,2,2,1,2,2,5,0,2,5,4,3,1,1,4,4,0,2,16,2,1,0,1,3,1,5,3,2,4,0,9,6,2,1,2,5,2,0,2,5,3,0,3,2,0,0,0
4,0,1,3,7,1,1,4,0,1,4,3,2,0,0,2,0,3,0,17,4,0,0,0,5,8,1,0,6,1,1,7,1,2,1,1,4,0,3,0,6,1,0,1,0,0,0,3
1,1,2,2,4,3,7,5,0,2,3,2,0,1,1,4,0,0,0,18,3,2,0,1,3,4,7,4,1,0,0,1,4,2,2,0,5,0,3,0,5,2,0,0,0,0,0,1
4,4,2,0,5,1,1,8,0,1,0,0,2,3,5,5,2,5,1,19,2,0,1,5,5,5,8,0,5,1,4,0,0,1,2,0,1,4,5,3,7,3,0,2,0,2,4,4
