dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
30,19,4,4,8,9,5,48,19,4,4,8,9,79,28,4,3,7,9,89,20,4,3,3,9,4,4,4,4,4,4,3,3,3,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
2,2,1,0,2,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,2,0,1,1,0,0,0,2,0,1,2,0,2,1,2
3,3,0,1,3,0,2,3,0,0,3,0,3,0,0,1,1,0,1,0,0,1,1,0,0,2,2,0,2,2,0,0,0,1,0
4,1,0,1,1,2,0,4,3,1,3,3,3,3,2,0,0,2,1,1,3,1,1,1,0,3,0,2,0,2,2,1,1,2,3
5,4,2,1,4,3,0,5,4,0,0,4,4,4,3,0,0,3,1,3,4,1,1,0,0,2,1,2,3,2,2,2,2,1,4
4,2,3,1,5,4,3,1,5,0,2,3,1,5,4,1,0,2,1,4,3,2,2,1,0,3,0,2,2,0,1,1,1,1,5
6,5,1,2,1,5,2,6,6,0,3,1,3,6,5,2,2,2,1,5,0,0,2,0,0,3,2,2,2,3,0,2,1,1,6
7,6,2,1,2,5,1,7,3,0,3,5,2,3,1,1,0,4,1,6,3,1,2,1,0,1,3,2,0,3,0,1,2,2,7
8,7,1,2,6,6,4,4,1,0,3,1,5,3,6,3,0,1,1,7,5,2,2,1,0,2,0,1,2,2,2,0,1,2,1
9,8,0,1,2,7,4,8,1,0,0,3,6,7,7,1,2,2,2,8,3,0,1,1,0,1,0,2,2,0,1,2,2,0,8
10,5,0,2,6,6,4,1,6,2,2,2,1,3,6,0,0,1,1,7,1,0,0,1,0,3,3,1,2,0,0,1,2,0,9
11,7,3,1,1,3,4,2,1,0,0,1,4,8,1,0,0,1,1,9,3,1,2,1,0,3,2,2,0,0,1,1,2,1,10
2,2,0,2,1,6,0,9,5,0,2,3,5,9,8,1,0,3,3,10,0,1,0,0,1,3,0,2,1,1,2,1,2,0,11
12,6,2,1,2,1,4,2,7,1,3,6,1,8,1,3,1,4,1,11,6,0,1,1,0,1,3,3,3,1,0,1,2,1,12
13,8,0,1,6,6,2,6,8,1,3,2,1,8,9,3,0,1,1,12,1,0,2,1,0,2,3,3,0,0,1,0,0,0,13
9,1,0,2,5,5,3,10,5,1,2,4,1,10,8,3,1,3,1,13,0,0,1,0,0,3,3,1,1,1,0,1,2,0,14
9,8,0,1,6,6,4,11,9,3,1,1,5,11,10,1,2,1,4,12,6,0,1,1,0,3,0,1,3,3,2,1,1,2,13
9,8,0,1,2,8,4,1,3,0,3,6,1,12,2,1,2,4,1,14,5,0,1,1,0,1,0,3,2,2,3,1,2,2,15
4,2,0,1,6,6,4,2,2,1,3,2,2,1,2,1,1,4,1,12,3,0,1,1,0,3,1,1,0,2,3,1,0,1,13
9,8,1,0,5,8,3,1,1,0,1,3,1,13,5,1,0,2,1,15,3,0,0,1,0,0,3,1,3,1,2,0,1,0,8
14,9,0,1,5,1,3,12,9,3,3,3,3,14,10,0,1,2,5,8,7,1,1,1,0,1,0,1,1,1,2,1,1,0,16
1,2,1,0,1,5,2,2,2,1,0,1,1,15,11,0,1,1,1,16,1,0,1,1,0,0,3,2,3,1,3,0,0,0,3
8,10,1,0,2,8,4,13,9,3,3,6,1,16,2,0,0,4,1,17,2,2,1,1,0,0,2,2,3,0,0,0,1,1,17
12,9,0,1,4,0,1,14,5,1,2,4,7,17,12,1,0,0,3,18,4,1,0,0,2,3,3,0,1,1,2,1,0,1,18
4,1,1,1,4,0,4,7,6,1,3,7,5,10,8,1,2,3,1,13,0,1,2,0,0,2,0,0,0,0,2,0,0,0,14
10,5,1,3,2,6,4,12,8,1,2,6,2,15,6,1,1,4,1,16,3,0,1,1,0,0,2,0,0,1,3,0,0,1,3
13,1,0,1,7,8,1,15,10,1,3,6,1,18,13,0,1,4,1,9,5,0,1,1,0,3,3,2,3,1,1,2,1,1,10
7,9,1,1,5,4,3,16,1,0,3,3,1,10,14,1,0,2,1,19,1,0,0,1,0,0,3,0,1,0,0,2,2,0,19
10,5,1,3,6,4,4,15,1,1,0,2,2,3,2,3,1,1,1,4,7,0,0,1,0,2,0,2,0,2,1,0,2,2,5
12,6,0,1,5,8,3,10,3,1,3,3,1,19,10,1,2,2,1,20,7,1,0,1,0,2,3,2,2,1,0,2,0,0,20
15,0,2,2,0,0,4,17,11,1,3,0,0,20,0,0,1,0,2,0,0,2,2,0,0,2,0,1,3,2,2,2,2,2,0
2,2,0,1,1,7,0,15,8,1,3,1,1,21,11,0,0,1,1,21,8,1,0,1,0,3,3,0,2,0,1,2,0,0,21
13,2,1,1,2,1,4,2,9,1,3,6,1,2,2,0,2,1,1,1,3,2,1,1,0,0,3,3,0,3,0,2,0,2,1
16,6,0,0,5,0,2,18,12,1,2,0,0,22,15,1,2,0,6,22,4,1,0,0,3,1,0,2,0,2,3,1,2,2,22
11,10,0,2,2,6,4,12,3,1,2,2,5,8,1,0,2,4,4,23,1,1,1,1,0,3,0,1,0,3,1,1,1,2,23
15,6,2,0,6,5,4,19,5,0,3,4,0,23,10,1,0,2,2,24,5,1,0,1,0,0,0,3,3,1,1,0,0,1,24
4,2,0,2,1,3,4,20,1,0,3,1,4,24,10,1,0,1,1,15,7,0,1,1,0,2,1,0,2,1,0,0,0,0,25
8,10,0,2,6,2,4,2,3,0,3,2,1,15,11,0,0,4,1,21,8,1,1,1,4,2,3,1,2,1,3,0,2,0,21
10,5,0,2,2,5,4,15,3,0,3,2,7,11,2,0,2,2,6,25,9,1,1,0,1,2,0,1,1,0,2,0,2,1,25
10,5,0,1,2,2,1,12,8,0,1,2,1,8,1,0,0,1,1,16,10,1,1,1,0,1,3,3,3,3,2,0,0,1,26
1,2,0,1,2,7,4,2,10,1,1,2,1,25,11,1,1,1,1,26,5,1,1,1,0,2,3,3,1,1,0,2,0,1,10
13,2,0,1,1,6,2,7,6,0,2,3,8,26,14,1,0,2,1,5,8,1,0,1,0,2,0,2,0,0,3,0,2,0,6
